,Q22,tweet,value
7042,Male,Videos start again tomorrow. I had a migraine its seems to have gone but its literally night and Im going to bed soon. Videos are coming tomorrow for you guys.,5.0
7043,Female,Videos start again tomorrow. I had a migraine its seems to have gone but its literally night and Im going to bed soon. Videos are coming tomorrow for you guys.,4.0
7044,Male,Videos start again tomorrow. I had a migraine its seems to have gone but its literally night and Im going to bed soon. Videos are coming tomorrow for you guys.,1.0
7045,Male,Videos start again tomorrow. I had a migraine its seems to have gone but its literally night and Im going to bed soon. Videos are coming tomorrow for you guys.,4.0
7046,Male,Videos start again tomorrow. I had a migraine its seems to have gone but its literally night and Im going to bed soon. Videos are coming tomorrow for you guys.,4.0
7047,Female,Videos start again tomorrow. I had a migraine its seems to have gone but its literally night and Im going to bed soon. Videos are coming tomorrow for you guys.,3.0
7048,Male,Videos start again tomorrow. I had a migraine its seems to have gone but its literally night and Im going to bed soon. Videos are coming tomorrow for you guys.,3.0
7049,Male,Videos start again tomorrow. I had a migraine its seems to have gone but its literally night and Im going to bed soon. Videos are coming tomorrow for you guys.,3.0
7050,Female,Videos start again tomorrow. I had a migraine its seems to have gone but its literally night and Im going to bed soon. Videos are coming tomorrow for you guys.,3.0
7051,Female," Speaking of heartbreak, my heart breaks for you every time I see you write things like this, because you are a good and warm and nice and worthy person who deserves so much more love and patience and understanding than you've seen so far. I hope it comes to you soon..",2.0
7052,Male," Speaking of heartbreak, my heart breaks for you every time I see you write things like this, because you are a good and warm and nice and worthy person who deserves so much more love and patience and understanding than you've seen so far. I hope it comes to you soon..",1.0
7053,Male," Speaking of heartbreak, my heart breaks for you every time I see you write things like this, because you are a good and warm and nice and worthy person who deserves so much more love and patience and understanding than you've seen so far. I hope it comes to you soon..",2.0
7054,Male," Speaking of heartbreak, my heart breaks for you every time I see you write things like this, because you are a good and warm and nice and worthy person who deserves so much more love and patience and understanding than you've seen so far. I hope it comes to you soon..",3.0
7055,Female," Speaking of heartbreak, my heart breaks for you every time I see you write things like this, because you are a good and warm and nice and worthy person who deserves so much more love and patience and understanding than you've seen so far. I hope it comes to you soon..",3.0
7056,Female," Speaking of heartbreak, my heart breaks for you every time I see you write things like this, because you are a good and warm and nice and worthy person who deserves so much more love and patience and understanding than you've seen so far. I hope it comes to you soon..",2.0
7057,Male," Speaking of heartbreak, my heart breaks for you every time I see you write things like this, because you are a good and warm and nice and worthy person who deserves so much more love and patience and understanding than you've seen so far. I hope it comes to you soon..",2.0
7058,Male," Speaking of heartbreak, my heart breaks for you every time I see you write things like this, because you are a good and warm and nice and worthy person who deserves so much more love and patience and understanding than you've seen so far. I hope it comes to you soon..",3.0
7059,Male," Speaking of heartbreak, my heart breaks for you every time I see you write things like this, because you are a good and warm and nice and worthy person who deserves so much more love and patience and understanding than you've seen so far. I hope it comes to you soon..",1.0
7060,Male," Speaking of heartbreak, my heart breaks for you every time I see you write things like this, because you are a good and warm and nice and worthy person who deserves so much more love and patience and understanding than you've seen so far. I hope it comes to you soon..",5.0
7061,Male," Speaking of heartbreak, my heart breaks for you every time I see you write things like this, because you are a good and warm and nice and worthy person who deserves so much more love and patience and understanding than you've seen so far. I hope it comes to you soon..",4.0
7062,Male," Speaking of heartbreak, my heart breaks for you every time I see you write things like this, because you are a good and warm and nice and worthy person who deserves so much more love and patience and understanding than you've seen so far. I hope it comes to you soon..",1.0
7063,Female," Speaking of heartbreak, my heart breaks for you every time I see you write things like this, because you are a good and warm and nice and worthy person who deserves so much more love and patience and understanding than you've seen so far. I hope it comes to you soon..",4.0
7064,Male, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,4.0
7065,Male, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,5.0
7066,Female, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,2.0
7067,Male, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,4.0
7068,Male, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,3.0
7069,Female, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,3.0
7070,Female, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,3.0
7071,Female, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,3.0
7072,Male, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,1.0
7073,Female, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,3.0
7074,Male, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,3.0
7075,Female, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,5.0
7076,Female, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,3.0
7077,Male, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,3.0
7078,Male, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,2.0
7079,Female, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,3.0
7080,Male, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,4.0
7081,Female, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,4.0
7082,Female, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,3.0
7083,Female, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,3.0
7084,Male,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",3.0
7085,Male,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",4.0
7086,Male,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",3.0
7087,Male,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",1.0
7088,Male,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",5.0
7089,Male,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",3.0
7090,Male,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",2.0
7091,Female,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",3.0
7092,Male,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",2.0
7093,Male,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",3.0
7094,Female,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",2.0
7095,Female,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",4.0
7096,Male,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",1.0
7097,Female,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",3.0
7098,Male,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",3.0
7099,Male,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",3.0
7100,Male,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",3.0
7101,Female,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",4.0
7102,Female,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",2.0
7103,Female,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",4.0
7104,Male,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",3.0
7105,Male,"A 10Kword HUNT THE STARS prequel story YES, PLEASE preorders my signed copy from I absolutely loved HUNT THE STARS thank you so much for the eARC, If you're a fan of THE MANDALORIAN and enemiestolovers romance, you need this book. .",4.0
7106,Male,"A 10Kword HUNT THE STARS prequel story YES, PLEASE preorders my signed copy from I absolutely loved HUNT THE STARS thank you so much for the eARC, If you're a fan of THE MANDALORIAN and enemiestolovers romance, you need this book. .",5.0
7107,Male,"A 10Kword HUNT THE STARS prequel story YES, PLEASE preorders my signed copy from I absolutely loved HUNT THE STARS thank you so much for the eARC, If you're a fan of THE MANDALORIAN and enemiestolovers romance, you need this book. .",3.0
7108,Male,"A 10Kword HUNT THE STARS prequel story YES, PLEASE preorders my signed copy from I absolutely loved HUNT THE STARS thank you so much for the eARC, If you're a fan of THE MANDALORIAN and enemiestolovers romance, you need this book. .",3.0
7109,Male,"A 10Kword HUNT THE STARS prequel story YES, PLEASE preorders my signed copy from I absolutely loved HUNT THE STARS thank you so much for the eARC, If you're a fan of THE MANDALORIAN and enemiestolovers romance, you need this book. .",2.0
7110,Male,"A 10Kword HUNT THE STARS prequel story YES, PLEASE preorders my signed copy from I absolutely loved HUNT THE STARS thank you so much for the eARC, If you're a fan of THE MANDALORIAN and enemiestolovers romance, you need this book. .",3.0
7111,Male,"A 10Kword HUNT THE STARS prequel story YES, PLEASE preorders my signed copy from I absolutely loved HUNT THE STARS thank you so much for the eARC, If you're a fan of THE MANDALORIAN and enemiestolovers romance, you need this book. .",4.0
7112,Male,"A 10Kword HUNT THE STARS prequel story YES, PLEASE preorders my signed copy from I absolutely loved HUNT THE STARS thank you so much for the eARC, If you're a fan of THE MANDALORIAN and enemiestolovers romance, you need this book. .",2.0
7113,Male,"A 10Kword HUNT THE STARS prequel story YES, PLEASE preorders my signed copy from I absolutely loved HUNT THE STARS thank you so much for the eARC, If you're a fan of THE MANDALORIAN and enemiestolovers romance, you need this book. .",1.0
7114,Male,"A 10Kword HUNT THE STARS prequel story YES, PLEASE preorders my signed copy from I absolutely loved HUNT THE STARS thank you so much for the eARC, If you're a fan of THE MANDALORIAN and enemiestolovers romance, you need this book. .",3.0
7115,Male,"A 10Kword HUNT THE STARS prequel story YES, PLEASE preorders my signed copy from I absolutely loved HUNT THE STARS thank you so much for the eARC, If you're a fan of THE MANDALORIAN and enemiestolovers romance, you need this book. .",3.0
7116,Male,"A 10Kword HUNT THE STARS prequel story YES, PLEASE preorders my signed copy from I absolutely loved HUNT THE STARS thank you so much for the eARC, If you're a fan of THE MANDALORIAN and enemiestolovers romance, you need this book. .",3.0
7117,Female,"A 10Kword HUNT THE STARS prequel story YES, PLEASE preorders my signed copy from I absolutely loved HUNT THE STARS thank you so much for the eARC, If you're a fan of THE MANDALORIAN and enemiestolovers romance, you need this book. .",3.0
7118,Female,"A 10Kword HUNT THE STARS prequel story YES, PLEASE preorders my signed copy from I absolutely loved HUNT THE STARS thank you so much for the eARC, If you're a fan of THE MANDALORIAN and enemiestolovers romance, you need this book. .",3.0
7119,Female,"A 10Kword HUNT THE STARS prequel story YES, PLEASE preorders my signed copy from I absolutely loved HUNT THE STARS thank you so much for the eARC, If you're a fan of THE MANDALORIAN and enemiestolovers romance, you need this book. .",5.0
7120,Female,"A 10Kword HUNT THE STARS prequel story YES, PLEASE preorders my signed copy from I absolutely loved HUNT THE STARS thank you so much for the eARC, If you're a fan of THE MANDALORIAN and enemiestolovers romance, you need this book. .",2.0
7121,Male,"A 10Kword HUNT THE STARS prequel story YES, PLEASE preorders my signed copy from I absolutely loved HUNT THE STARS thank you so much for the eARC, If you're a fan of THE MANDALORIAN and enemiestolovers romance, you need this book. .",1.0
7122,Female,Book of History chapter 4 vs 1 Let it be known to all men that Fireboy Dml maketh history like a man that drinketh water.,2.0
7123,Female,Book of History chapter 4 vs 1 Let it be known to all men that Fireboy Dml maketh history like a man that drinketh water.,3.0
7124,Female,Book of History chapter 4 vs 1 Let it be known to all men that Fireboy Dml maketh history like a man that drinketh water.,1.0
7125,Male,Book of History chapter 4 vs 1 Let it be known to all men that Fireboy Dml maketh history like a man that drinketh water.,3.0
7126,Female,Book of History chapter 4 vs 1 Let it be known to all men that Fireboy Dml maketh history like a man that drinketh water.,1.0
7127,Female,Book of History chapter 4 vs 1 Let it be known to all men that Fireboy Dml maketh history like a man that drinketh water.,2.0
7128,Male,Book of History chapter 4 vs 1 Let it be known to all men that Fireboy Dml maketh history like a man that drinketh water.,4.0
7129,Female,Book of History chapter 4 vs 1 Let it be known to all men that Fireboy Dml maketh history like a man that drinketh water.,4.0
7130,Male,Book of History chapter 4 vs 1 Let it be known to all men that Fireboy Dml maketh history like a man that drinketh water.,3.0
7131,Male,Book of History chapter 4 vs 1 Let it be known to all men that Fireboy Dml maketh history like a man that drinketh water.,2.0
7132,Male,Book of History chapter 4 vs 1 Let it be known to all men that Fireboy Dml maketh history like a man that drinketh water.,4.0
7133,Female,Book of History chapter 4 vs 1 Let it be known to all men that Fireboy Dml maketh history like a man that drinketh water.,3.0
7134,Female,Book of History chapter 4 vs 1 Let it be known to all men that Fireboy Dml maketh history like a man that drinketh water.,5.0
7135,Female,Book of History chapter 4 vs 1 Let it be known to all men that Fireboy Dml maketh history like a man that drinketh water.,3.0
7136,Male,Book of History chapter 4 vs 1 Let it be known to all men that Fireboy Dml maketh history like a man that drinketh water.,4.0
7137,Female,Book of History chapter 4 vs 1 Let it be known to all men that Fireboy Dml maketh history like a man that drinketh water.,1.0
7138,Female,Book of History chapter 4 vs 1 Let it be known to all men that Fireboy Dml maketh history like a man that drinketh water.,2.0
7139,Male,Book of History chapter 4 vs 1 Let it be known to all men that Fireboy Dml maketh history like a man that drinketh water.,4.0
7140,Male,"station eleven is a beautiful book and an incredible tv show, and a shining example of adaptation at its best.",3.0
7141,Female,"station eleven is a beautiful book and an incredible tv show, and a shining example of adaptation at its best.",3.0
7142,Male,"station eleven is a beautiful book and an incredible tv show, and a shining example of adaptation at its best.",4.0
7143,Male,"station eleven is a beautiful book and an incredible tv show, and a shining example of adaptation at its best.",1.0
7144,Female,"station eleven is a beautiful book and an incredible tv show, and a shining example of adaptation at its best.",4.0
7145,Male,"station eleven is a beautiful book and an incredible tv show, and a shining example of adaptation at its best.",3.0
7146,Male, The parents are in the wrong here. Bloody awful. I just couldnt bring myself to do that and have no idea how they can. I vividly remember an aunt feeding her kids fruit salad secretly in the kitchen  not offering my siblings  I any. Just plain nasty and I just wont do that.,3.0
7147,Male, The parents are in the wrong here. Bloody awful. I just couldnt bring myself to do that and have no idea how they can. I vividly remember an aunt feeding her kids fruit salad secretly in the kitchen  not offering my siblings  I any. Just plain nasty and I just wont do that.,4.0
7148,Male, The parents are in the wrong here. Bloody awful. I just couldnt bring myself to do that and have no idea how they can. I vividly remember an aunt feeding her kids fruit salad secretly in the kitchen  not offering my siblings  I any. Just plain nasty and I just wont do that.,4.0
7149,Male, The parents are in the wrong here. Bloody awful. I just couldnt bring myself to do that and have no idea how they can. I vividly remember an aunt feeding her kids fruit salad secretly in the kitchen  not offering my siblings  I any. Just plain nasty and I just wont do that.,1.0
7150,Male, The parents are in the wrong here. Bloody awful. I just couldnt bring myself to do that and have no idea how they can. I vividly remember an aunt feeding her kids fruit salad secretly in the kitchen  not offering my siblings  I any. Just plain nasty and I just wont do that.,4.0
7151,Male, The parents are in the wrong here. Bloody awful. I just couldnt bring myself to do that and have no idea how they can. I vividly remember an aunt feeding her kids fruit salad secretly in the kitchen  not offering my siblings  I any. Just plain nasty and I just wont do that.,1.0
7152,Male, The parents are in the wrong here. Bloody awful. I just couldnt bring myself to do that and have no idea how they can. I vividly remember an aunt feeding her kids fruit salad secretly in the kitchen  not offering my siblings  I any. Just plain nasty and I just wont do that.,1.0
7153,Male, The parents are in the wrong here. Bloody awful. I just couldnt bring myself to do that and have no idea how they can. I vividly remember an aunt feeding her kids fruit salad secretly in the kitchen  not offering my siblings  I any. Just plain nasty and I just wont do that.,4.0
7154,Female, The parents are in the wrong here. Bloody awful. I just couldnt bring myself to do that and have no idea how they can. I vividly remember an aunt feeding her kids fruit salad secretly in the kitchen  not offering my siblings  I any. Just plain nasty and I just wont do that.,4.0
7155,Female, The parents are in the wrong here. Bloody awful. I just couldnt bring myself to do that and have no idea how they can. I vividly remember an aunt feeding her kids fruit salad secretly in the kitchen  not offering my siblings  I any. Just plain nasty and I just wont do that.,2.0
7156,Male, The parents are in the wrong here. Bloody awful. I just couldnt bring myself to do that and have no idea how they can. I vividly remember an aunt feeding her kids fruit salad secretly in the kitchen  not offering my siblings  I any. Just plain nasty and I just wont do that.,3.0
7157,Male, The parents are in the wrong here. Bloody awful. I just couldnt bring myself to do that and have no idea how they can. I vividly remember an aunt feeding her kids fruit salad secretly in the kitchen  not offering my siblings  I any. Just plain nasty and I just wont do that.,2.0
7158,Male, The parents are in the wrong here. Bloody awful. I just couldnt bring myself to do that and have no idea how they can. I vividly remember an aunt feeding her kids fruit salad secretly in the kitchen  not offering my siblings  I any. Just plain nasty and I just wont do that.,5.0
7159,Female, The parents are in the wrong here. Bloody awful. I just couldnt bring myself to do that and have no idea how they can. I vividly remember an aunt feeding her kids fruit salad secretly in the kitchen  not offering my siblings  I any. Just plain nasty and I just wont do that.,4.0
7160,Male,Chipmunk Mask Etsy handmade kids Halloween pretendplayy forestanimal storytime educational crafturday.,5.0
7161,Female,Chipmunk Mask Etsy handmade kids Halloween pretendplayy forestanimal storytime educational crafturday.,4.0
7162,Female,Chipmunk Mask Etsy handmade kids Halloween pretendplayy forestanimal storytime educational crafturday.,3.0
7163,Male,Chipmunk Mask Etsy handmade kids Halloween pretendplayy forestanimal storytime educational crafturday.,4.0
7164,Female,Chipmunk Mask Etsy handmade kids Halloween pretendplayy forestanimal storytime educational crafturday.,4.0
7165,Male,Chipmunk Mask Etsy handmade kids Halloween pretendplayy forestanimal storytime educational crafturday.,3.0
7166,Female,Chipmunk Mask Etsy handmade kids Halloween pretendplayy forestanimal storytime educational crafturday.,3.0
7167,Male,Chipmunk Mask Etsy handmade kids Halloween pretendplayy forestanimal storytime educational crafturday.,4.0
7168,Female,Chipmunk Mask Etsy handmade kids Halloween pretendplayy forestanimal storytime educational crafturday.,4.0
7169,Male,Chipmunk Mask Etsy handmade kids Halloween pretendplayy forestanimal storytime educational crafturday.,4.0
7170,Female,Chipmunk Mask Etsy handmade kids Halloween pretendplayy forestanimal storytime educational crafturday.,2.0
7171,Male,Chipmunk Mask Etsy handmade kids Halloween pretendplayy forestanimal storytime educational crafturday.,2.0
7172,Male,Chipmunk Mask Etsy handmade kids Halloween pretendplayy forestanimal storytime educational crafturday.,1.0
7173,Female,Chipmunk Mask Etsy handmade kids Halloween pretendplayy forestanimal storytime educational crafturday.,4.0
7174,Female,Chipmunk Mask Etsy handmade kids Halloween pretendplayy forestanimal storytime educational crafturday.,3.0
7175,Male,Chipmunk Mask Etsy handmade kids Halloween pretendplayy forestanimal storytime educational crafturday.,1.0
7176,Male,Is Kanye turning into one of those freaky exhusbands I sure hope not. Hes has four beautiful kids that need him but his behavior is frightening..,5.0
7177,Male,Is Kanye turning into one of those freaky exhusbands I sure hope not. Hes has four beautiful kids that need him but his behavior is frightening..,2.0
7178,Female,Is Kanye turning into one of those freaky exhusbands I sure hope not. Hes has four beautiful kids that need him but his behavior is frightening..,3.0
7179,Male,Is Kanye turning into one of those freaky exhusbands I sure hope not. Hes has four beautiful kids that need him but his behavior is frightening..,3.0
7180,Male,Is Kanye turning into one of those freaky exhusbands I sure hope not. Hes has four beautiful kids that need him but his behavior is frightening..,2.0
7181,Male,Is Kanye turning into one of those freaky exhusbands I sure hope not. Hes has four beautiful kids that need him but his behavior is frightening..,2.0
7182,Female,Is Kanye turning into one of those freaky exhusbands I sure hope not. Hes has four beautiful kids that need him but his behavior is frightening..,5.0
7183,Female,Is Kanye turning into one of those freaky exhusbands I sure hope not. Hes has four beautiful kids that need him but his behavior is frightening..,3.0
7184,Female,Is Kanye turning into one of those freaky exhusbands I sure hope not. Hes has four beautiful kids that need him but his behavior is frightening..,2.0
7185,Male,Is Kanye turning into one of those freaky exhusbands I sure hope not. Hes has four beautiful kids that need him but his behavior is frightening..,4.0
7186,Female,Is Kanye turning into one of those freaky exhusbands I sure hope not. Hes has four beautiful kids that need him but his behavior is frightening..,3.0
7187,Female,Is Kanye turning into one of those freaky exhusbands I sure hope not. Hes has four beautiful kids that need him but his behavior is frightening..,5.0
