,Q21,Q22,Q23,Q24,Q25,Q26,Q28,Q29,Q30,Q31,tweet,value
7017,26-30,Female,High school graduate with diploma,Employee,Agree,Neither agree nor disagree,Neither agree nor disagree,Disagree,Neither agree nor disagree,Very concerned," i did different versions of skies i just finished it, but i have another battery ill be painting v soon .",3.0
7018,18-25,Male,No schooling completed,Out of work and looking for work,Agree,Disagree,Neither agree nor disagree,Disagree,Disagree,Very concerned," i did different versions of skies i just finished it, but i have another battery ill be painting v soon .",2.0
7019,Above 60 years old,Male,Bachelor's degree,Unable to work,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,A little concerned, Man's is covering up the 'coming soon' cause he knows how little we believe in that bullshittery.,3.0
7020,18-25,Male,Bachelor's degree,Employee,Agree,Strongly agree,Agree,Neither agree nor disagree,Disagree,Very concerned, Man's is covering up the 'coming soon' cause he knows how little we believe in that bullshittery.,3.0
7021,26-30,Male,Bachelor's degree,Employee,Agree,Agree,Strongly agree,Agree,Strongly agree,Somewhat concerned, Man's is covering up the 'coming soon' cause he knows how little we believe in that bullshittery.,3.0
7022,51-60,Male,Bachelor's degree,Employee,Agree,Strongly agree,Agree,Strongly agree,Agree,Somewhat concerned, Man's is covering up the 'coming soon' cause he knows how little we believe in that bullshittery.,3.0
7023,18-25,Female,Master's degree,Employee,Agree,Agree,Agree,Agree,Agree,Somewhat concerned, Man's is covering up the 'coming soon' cause he knows how little we believe in that bullshittery.,3.0
7024,31-40,Male,Master's degree,Employee,Agree,Agree,Agree,Strongly agree,Agree,A little concerned, Man's is covering up the 'coming soon' cause he knows how little we believe in that bullshittery.,3.0
7025,31-40,Female,Bachelor's degree,Self-employed,Agree,Strongly agree,Agree,Agree,Neither agree nor disagree,Very concerned, Man's is covering up the 'coming soon' cause he knows how little we believe in that bullshittery.,3.0
7026,26-30,Female,Bachelor's degree,Employee,Agree,Disagree,Neither agree nor disagree,Agree,Disagree,Somewhat concerned, Man's is covering up the 'coming soon' cause he knows how little we believe in that bullshittery.,2.0
7027,26-30,Male,High school graduate with diploma,Employee,Agree,Strongly agree,Strongly agree,Agree,Strongly agree,A little concerned, Man's is covering up the 'coming soon' cause he knows how little we believe in that bullshittery.,2.0
7028,26-30,Male,High school graduate with diploma,Employee,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Agree,Somewhat concerned, Man's is covering up the 'coming soon' cause he knows how little we believe in that bullshittery.,4.0
7029,31-40,Male,Bachelor's degree,Employee,Agree,Agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat concerned, Man's is covering up the 'coming soon' cause he knows how little we believe in that bullshittery.,4.0
7030,31-40,Female,Bachelor's degree,Employee,Agree,Strongly agree,Agree,Strongly agree,Strongly agree,A little concerned, Man's is covering up the 'coming soon' cause he knows how little we believe in that bullshittery.,3.0
7031,31-40,Male,Bachelor's degree,Self-employed,Agree,Agree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Very concerned, Man's is covering up the 'coming soon' cause he knows how little we believe in that bullshittery.,1.0
7032,41-50,Female,Bachelor's degree,Employee,Agree,Agree,Agree,Agree,Agree,A little concerned, Man's is covering up the 'coming soon' cause he knows how little we believe in that bullshittery.,4.0
7033,41-50,Female,Master's degree,Employee,Neither agree nor disagree,Strongly agree,Strongly agree,Strongly agree,Agree,A little concerned, Man's is covering up the 'coming soon' cause he knows how little we believe in that bullshittery.,3.0
7034,Above 60 years old,Male,Bachelor's degree,Retired,Strongly agree,Agree,Agree,Strongly agree,Strongly agree,Very concerned, Man's is covering up the 'coming soon' cause he knows how little we believe in that bullshittery.,3.0
7035,41-50,Female,Master's degree,Employee,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,Very concerned, Man's is covering up the 'coming soon' cause he knows how little we believe in that bullshittery.,5.0
7036,18-25,Female,Bachelor's degree,Self-employed,Strongly agree,Strongly agree,Neither agree nor disagree,Agree,Agree,Very concerned, Man's is covering up the 'coming soon' cause he knows how little we believe in that bullshittery.,2.0
7037,31-40,Male,High school graduate with diploma,Employee,Agree,Neither agree nor disagree,Agree,Agree,Strongly agree,Somewhat concerned,Videos start again tomorrow. I had a migraine its seems to have gone but its literally night and Im going to bed soon. Videos are coming tomorrow for you guys.,2.0
7038,26-30,Female,Bachelor's degree,Self-employed,Agree,Strongly agree,Agree,Agree,Agree,A little concerned,Videos start again tomorrow. I had a migraine its seems to have gone but its literally night and Im going to bed soon. Videos are coming tomorrow for you guys.,3.0
7039,26-30,Female,Bachelor's degree,Employee,Strongly agree,Agree,Disagree,Agree,Agree,Very concerned,Videos start again tomorrow. I had a migraine its seems to have gone but its literally night and Im going to bed soon. Videos are coming tomorrow for you guys.,5.0
7040,41-50,Male,High school graduate with diploma,Employee,Strongly agree,Disagree,Strongly agree,Disagree,Disagree,Somewhat concerned,Videos start again tomorrow. I had a migraine its seems to have gone but its literally night and Im going to bed soon. Videos are coming tomorrow for you guys.,1.0
7041,51-60,Female,Bachelor's degree,Employee,Disagree,Agree,Agree,Strongly agree,Agree,Very concerned,Videos start again tomorrow. I had a migraine its seems to have gone but its literally night and Im going to bed soon. Videos are coming tomorrow for you guys.,2.0
7042,31-40,Male,Master's degree,Employee,Strongly agree,Agree,Strongly agree,Agree,Strongly agree,A little concerned,Videos start again tomorrow. I had a migraine its seems to have gone but its literally night and Im going to bed soon. Videos are coming tomorrow for you guys.,5.0
7043,18-25,Female,Bachelor's degree,Employee,Agree,Strongly agree,Agree,Strongly agree,Agree,Somewhat concerned,Videos start again tomorrow. I had a migraine its seems to have gone but its literally night and Im going to bed soon. Videos are coming tomorrow for you guys.,4.0
7044,41-50,Male,High school graduate with diploma,Employee,Agree,Agree,Disagree,Agree,Disagree,Somewhat concerned,Videos start again tomorrow. I had a migraine its seems to have gone but its literally night and Im going to bed soon. Videos are coming tomorrow for you guys.,1.0
7045,31-40,Male,Master's degree,Employee,Strongly agree,Agree,Disagree,Agree,Neither agree nor disagree,Very concerned,Videos start again tomorrow. I had a migraine its seems to have gone but its literally night and Im going to bed soon. Videos are coming tomorrow for you guys.,4.0
7046,26-30,Male,Bachelor's degree,Employee,Agree,Agree,Agree,Agree,Agree,A little concerned,Videos start again tomorrow. I had a migraine its seems to have gone but its literally night and Im going to bed soon. Videos are coming tomorrow for you guys.,4.0
7047,31-40,Female,High school graduate with diploma,Employee,Neither agree nor disagree,Neither agree nor disagree,Disagree,Neither agree nor disagree,Disagree,Somewhat concerned,Videos start again tomorrow. I had a migraine its seems to have gone but its literally night and Im going to bed soon. Videos are coming tomorrow for you guys.,3.0
7048,26-30,Male,Bachelor's degree,Employee,Agree,Disagree,Strongly Disagree,Neither agree nor disagree,Neither agree nor disagree,Very concerned,Videos start again tomorrow. I had a migraine its seems to have gone but its literally night and Im going to bed soon. Videos are coming tomorrow for you guys.,3.0
7049,51-60,Male,Bachelor's degree,Employee,Strongly agree,Strongly agree,Strongly agree,Agree,Neither agree nor disagree,Very concerned,Videos start again tomorrow. I had a migraine its seems to have gone but its literally night and Im going to bed soon. Videos are coming tomorrow for you guys.,3.0
7050,41-50,Female,Associate degree,Employee,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Agree,Agree,Somewhat concerned,Videos start again tomorrow. I had a migraine its seems to have gone but its literally night and Im going to bed soon. Videos are coming tomorrow for you guys.,3.0
7051,31-40,Female,Bachelor's degree,Employee,Agree,Agree,Neither agree nor disagree,Agree,Disagree,A little concerned," Speaking of heartbreak, my heart breaks for you every time I see you write things like this, because you are a good and warm and nice and worthy person who deserves so much more love and patience and understanding than you've seen so far. I hope it comes to you soon..",2.0
7052,26-30,Male,Bachelor's degree,Employee,Agree,Agree,Agree,Strongly agree,Neither agree nor disagree,A little concerned," Speaking of heartbreak, my heart breaks for you every time I see you write things like this, because you are a good and warm and nice and worthy person who deserves so much more love and patience and understanding than you've seen so far. I hope it comes to you soon..",1.0
7053,31-40,Male,Bachelor's degree,Self-employed,Agree,Agree,Disagree,Neither agree nor disagree,Disagree,Very concerned," Speaking of heartbreak, my heart breaks for you every time I see you write things like this, because you are a good and warm and nice and worthy person who deserves so much more love and patience and understanding than you've seen so far. I hope it comes to you soon..",2.0
7054,31-40,Male,Bachelor's degree,Employee,Neither agree nor disagree,Agree,Disagree,Disagree,Agree,Very concerned," Speaking of heartbreak, my heart breaks for you every time I see you write things like this, because you are a good and warm and nice and worthy person who deserves so much more love and patience and understanding than you've seen so far. I hope it comes to you soon..",3.0
7055,31-40,Female,Master's degree,Employee,Strongly agree,Agree,Disagree,Agree,Neither agree nor disagree,Very concerned," Speaking of heartbreak, my heart breaks for you every time I see you write things like this, because you are a good and warm and nice and worthy person who deserves so much more love and patience and understanding than you've seen so far. I hope it comes to you soon..",3.0
7056,31-40,Female,Bachelor's degree,Self-employed,Agree,Strongly agree,Agree,Agree,Agree,Somewhat concerned," Speaking of heartbreak, my heart breaks for you every time I see you write things like this, because you are a good and warm and nice and worthy person who deserves so much more love and patience and understanding than you've seen so far. I hope it comes to you soon..",2.0
7057,26-30,Male,Master's degree,Self-employed,Neither agree nor disagree,Disagree,Neither agree nor disagree,Agree,Neither agree nor disagree,A little concerned," Speaking of heartbreak, my heart breaks for you every time I see you write things like this, because you are a good and warm and nice and worthy person who deserves so much more love and patience and understanding than you've seen so far. I hope it comes to you soon..",2.0
7058,41-50,Male,Master's degree,Employee,Agree,Disagree,Disagree,Neither agree nor disagree,Neither agree nor disagree,Very concerned," Speaking of heartbreak, my heart breaks for you every time I see you write things like this, because you are a good and warm and nice and worthy person who deserves so much more love and patience and understanding than you've seen so far. I hope it comes to you soon..",3.0
7059,51-60,Male,High school graduate with diploma,Self-employed,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree,A little concerned," Speaking of heartbreak, my heart breaks for you every time I see you write things like this, because you are a good and warm and nice and worthy person who deserves so much more love and patience and understanding than you've seen so far. I hope it comes to you soon..",1.0
7060,31-40,Male,Bachelor's degree,Employee,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Very concerned," Speaking of heartbreak, my heart breaks for you every time I see you write things like this, because you are a good and warm and nice and worthy person who deserves so much more love and patience and understanding than you've seen so far. I hope it comes to you soon..",5.0
7061,41-50,Male,Master's degree,Employee,Agree,Neither agree nor disagree,Neither agree nor disagree,Agree,Agree,Very concerned," Speaking of heartbreak, my heart breaks for you every time I see you write things like this, because you are a good and warm and nice and worthy person who deserves so much more love and patience and understanding than you've seen so far. I hope it comes to you soon..",4.0
7062,31-40,Male,Bachelor's degree,Self-employed,Agree,Agree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Very concerned," Speaking of heartbreak, my heart breaks for you every time I see you write things like this, because you are a good and warm and nice and worthy person who deserves so much more love and patience and understanding than you've seen so far. I hope it comes to you soon..",1.0
7063,41-50,Female,Bachelor's degree,Employee,Agree,Agree,Neither agree nor disagree,Agree,Agree,Somewhat concerned," Speaking of heartbreak, my heart breaks for you every time I see you write things like this, because you are a good and warm and nice and worthy person who deserves so much more love and patience and understanding than you've seen so far. I hope it comes to you soon..",4.0
7064,41-50,Male,Master's degree,Employee,Strongly agree,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Very concerned, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,4.0
7065,31-40,Male,Bachelor's degree,Employee,Strongly agree,Agree,Strongly agree,Agree,Strongly agree,Very concerned, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,5.0
7066,41-50,Female,Bachelor's degree,Employee,Agree,Strongly agree,Agree,Agree,Agree,Somewhat concerned, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,2.0
7067,18-25,Male,Bachelor's degree,Self-employed,Strongly agree,Agree,Agree,Strongly agree,Strongly agree,A little concerned, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,4.0
7068,41-50,Male,Bachelor's degree,Self-employed,Disagree,Strongly Disagree,Disagree,Strongly Disagree,Disagree,Not at all concerned, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,3.0
7069,51-60,Female,Bachelor's degree,Employee,Agree,Strongly agree,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Somewhat concerned, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,3.0
7070,31-40,Female,Bachelor's degree,Self-employed,Agree,Strongly agree,Agree,Neither agree nor disagree,Agree,Very concerned, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,3.0
7071,26-30,Female,Bachelor's degree,Employee,Neither agree nor disagree,Agree,Agree,Disagree,Neither agree nor disagree,A little concerned, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,3.0
7072,31-40,Male,Bachelor's degree,Employee,Agree,Strongly agree,Strongly Disagree,Disagree,Disagree,Very concerned, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,1.0
7073,31-40,Female,Bachelor's degree,Self-employed,Agree,Strongly agree,Agree,Agree,Neither agree nor disagree,Very concerned, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,3.0
7074,31-40,Male,Bachelor's degree,Employee,Agree,Agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat concerned, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,3.0
7075,31-40,Female,Bachelor's degree,Employee,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Very concerned, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,5.0
7076,31-40,Female,Bachelor's degree,Employee,Strongly agree,Strongly agree,Neither agree nor disagree,Agree,Neither agree nor disagree,A little concerned, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,3.0
7077,51-60,Male,Bachelor's degree,Employee,Strongly agree,Agree,Agree,Neither agree nor disagree,Agree,Somewhat concerned, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,3.0
7078,26-30,Male,Bachelor's degree,Employee,Strongly agree,Agree,Neither agree nor disagree,Disagree,Agree,A little concerned, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,2.0
7079,41-50,Female,Bachelor's degree,Employee,Agree,Agree,Agree,Agree,Agree,A little concerned, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,3.0
7080,51-60,Male,Bachelor's degree,Employee,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree,Very concerned, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,4.0
7081,26-30,Female,High school graduate with diploma,Employee,Agree,Neither agree nor disagree,Neither agree nor disagree,Disagree,Neither agree nor disagree,Very concerned, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,4.0
7082,41-50,Female,Bachelor's degree,Employee,Agree,Strongly agree,Strongly Disagree,Strongly Disagree,Agree,Very concerned, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,3.0
7083,26-30,Female,Bachelor's degree,Employee,Agree,Agree,Agree,Agree,Agree,A little concerned, Freddie The Farting Snowman A Funny Read Aloud Picture Book For Kids And Adults About Snowmen Farts and Toots Fart Dictionaries and Toot Along Stories I was buying some new books for school. I thought you would enjoy this Haha.,3.0
7084,26-30,Male,Bachelor's degree,Employee,Agree,Neither agree nor disagree,Neither agree nor disagree,Disagree,Agree,Somewhat concerned,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",3.0
7085,26-30,Male,Master's degree,Self-employed,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly Disagree,Very concerned,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",4.0
7086,41-50,Male,Bachelor's degree,Employee,Agree,Agree,Strongly agree,Neither agree nor disagree,Strongly agree,A little concerned,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",3.0
7087,26-30,Male,Bachelor's degree,Self-employed,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Not at all concerned,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",1.0
7088,31-40,Male,Master's degree,Employee,Agree,Neither agree nor disagree,Agree,Agree,Agree,Not at all concerned,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",5.0
7089,26-30,Male,Bachelor's degree,Employee,Strongly agree,Agree,Strongly agree,Strongly agree,Disagree,Very concerned,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",3.0
7090,18-25,Male,Bachelor's degree,Employee,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Not at all concerned,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",2.0
7091,31-40,Female,Master's degree,Employee,Agree,Strongly agree,Agree,Agree,Neither agree nor disagree,Somewhat concerned,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",3.0
7092,26-30,Male,Master's degree,Employee,Agree,Strongly agree,Neither agree nor disagree,Strongly agree,Agree,Somewhat concerned,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",2.0
7093,26-30,Male,Bachelor's degree,Employee,Strongly agree,Strongly agree,Neither agree nor disagree,Disagree,Agree,Very concerned,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",3.0
7094,51-60,Female,Master's degree,Employee,Strongly agree,Agree,Agree,Neither agree nor disagree,Agree,Somewhat concerned,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",2.0
7095,41-50,Female,Bachelor's degree,Self-employed,Disagree,Neither agree nor disagree,Agree,Agree,Agree,Somewhat concerned,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",4.0
7096,31-40,Male,Master's degree,Employee,Neither agree nor disagree,Agree,Strongly agree,Agree,Strongly Disagree,A little concerned,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",1.0
7097,31-40,Female,Master's degree,Self-employed,Agree,Agree,Agree,Agree,Agree,A little concerned,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",3.0
7098,31-40,Male,High school graduate with diploma,Employee,Agree,Neither agree nor disagree,Agree,Neither agree nor disagree,Agree,Somewhat concerned,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",3.0
7099,51-60,Male,Master's degree,Employee,Strongly agree,Strongly agree,Agree,Strongly agree,Agree,Somewhat concerned,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",3.0
7100,31-40,Male,Master's degree,Self-employed,Agree,Disagree,Disagree,Agree,Agree,A little concerned,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",3.0
7101,41-50,Female,Master's degree,Employee,Agree,Agree,Neither agree nor disagree,Strongly agree,Agree,Not at all concerned,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",4.0
7102,26-30,Female,Bachelor's degree,Employee,Agree,Strongly agree,Strongly agree,Agree,Strongly agree,Somewhat concerned,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",2.0
7103,31-40,Female,Master's degree,Employee,Strongly agree,Agree,Disagree,Disagree,Strongly agree,Very concerned,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",4.0
7104,31-40,Male,Bachelor's degree,Employee,Neither agree nor disagree,Neither agree nor disagree,Disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat concerned,"RT City Dweller A Lifetime Living And Working In St. Louis  Patrick J. Kleaver In this sequel to his prior book Growing up in Old North St. Louis, Patrick J. Kleaver totally updates and expands his City Dweller A... .",3.0
7105,18-25,Male,High school graduate with diploma,Self-employed,Agree,Agree,Neither agree nor disagree,Strongly agree,Agree,Very concerned,"A 10Kword HUNT THE STARS prequel story YES, PLEASE preorders my signed copy from I absolutely loved HUNT THE STARS thank you so much for the eARC, If you're a fan of THE MANDALORIAN and enemiestolovers romance, you need this book. .",4.0
7106,18-25,Male,Bachelor's degree,Employee,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Very concerned,"A 10Kword HUNT THE STARS prequel story YES, PLEASE preorders my signed copy from I absolutely loved HUNT THE STARS thank you so much for the eARC, If you're a fan of THE MANDALORIAN and enemiestolovers romance, you need this book. .",5.0
7107,Above 60 years old,Male,Bachelor's degree,Unable to work,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,A little concerned,"A 10Kword HUNT THE STARS prequel story YES, PLEASE preorders my signed copy from I absolutely loved HUNT THE STARS thank you so much for the eARC, If you're a fan of THE MANDALORIAN and enemiestolovers romance, you need this book. .",3.0
