,0,1
118,[0.65448415],[0.8]
119,[0.4852731],[0.4]
120,[0.6871136],[0.8]
121,[0.7644664],[1.]
122,[0.69936347],[0.4]
123,[0.7940142],[0.8]
124,[0.6514164],[0.6]
125,[0.5000129],[0.6]
126,[0.74855566],[1.]
127,[0.6755798],[0.6]
128,[0.70632434],[0.8]
129,[0.41555652],[0.4]
130,[0.35242552],[0.2]
131,[0.71192545],[0.8]
132,[0.3210444],[0.2]
133,[0.48783782],[0.6]
134,[0.6128922],[0.6]
135,[0.40755987],[0.2]
136,[0.5498881],[0.4]
137,[0.6540024],[0.6]
138,[0.41189748],[0.4]
139,[0.6540024],[0.8]
140,[0.5258372],[0.6]
141,[0.70997727],[0.6]
142,[0.6164465],[0.8]
143,[0.5685789],[0.4]
144,[0.4893811],[0.2]
145,[0.5279273],[0.6]
146,[0.7218052],[0.6]
147,[0.69898766],[1.]
148,[0.5214911],[0.6]
149,[0.68321925],[0.8]
150,[0.4230042],[0.2]
151,[0.45712644],[0.6]
152,[0.5529245],[0.6]
153,[0.7151711],[0.6]
154,[0.5250212],[0.6]
155,[0.8110153],[0.8]
156,[0.741184],[1.]
157,[0.61190814],[0.6]
158,[0.5015151],[0.6]
159,[0.71796954],[1.]
160,[0.6870122],[0.6]
161,[0.39231372],[0.4]
162,[0.4502126],[0.6]
163,[0.50883585],[0.6]
164,[0.72794145],[0.8]
165,[0.57561755],[0.6]
166,[0.6376126],[0.6]
167,[0.71698046],[0.8]
168,[0.5347498],[0.6]
169,[0.6918969],[0.6]
170,[0.47861373],[0.4]
171,[0.7217377],[0.6]
172,[0.6646405],[1.]
173,[0.7070398],[0.8]
174,[0.52698743],[0.6]
175,[0.72976434],[0.8]
176,[0.5143986],[0.4]
177,[0.6419494],[0.8]
178,[0.55592066],[0.6]
179,[0.6785352],[0.6]
180,[0.7892852],[1.]
181,[0.5064517],[0.8]
182,[0.42302066],[0.4]
183,[0.55145985],[0.6]
184,[0.5402556],[0.6]
185,[0.5213575],[0.4]
186,[0.68863165],[0.4]
187,[0.5542462],[0.4]
188,[0.7172353],[1.]
189,[0.47300872],[0.4]
190,[0.7272955],[1.]
191,[0.43326536],[0.4]
192,[0.322989],[0.2]
193,[0.66440177],[0.6]
194,[0.80416906],[0.8]
195,[0.46341807],[0.4]
196,[0.41230416],[0.6]
197,[0.38986784],[0.2]
198,[0.37923095],[0.4]
199,[0.7155445],[0.8]
200,[0.73693585],[0.8]
201,[0.49248546],[0.6]
202,[0.9082737],[1.]
203,[0.5604353],[0.6]
204,[0.3748153],[0.4]
205,[0.80348265],[0.8]
206,[0.7023599],[0.6]
207,[0.3676508],[0.4]
208,[0.53276616],[0.4]
209,[0.40199164],[0.4]
210,[0.33789158],[0.4]
211,[0.8824085],[1.]
212,[0.7047611],[0.8]
213,[0.7436472],[0.8]
214,[0.72124606],[1.]
215,[0.7441597],[0.8]
216,[0.61914915],[0.8]
217,[0.48502246],[0.4]
218,[0.68014693],[0.8]
219,[0.411389],[0.2]
220,[0.7935618],[1.]
221,[0.5216616],[0.6]
222,[0.43725556],[0.4]
223,[0.56412315],[0.6]
224,[0.7340624],[0.6]
225,[0.73550826],[1.]
226,[0.31780884],[0.4]
227,[0.7314663],[0.8]
228,[0.6207751],[0.4]
229,[0.453068],[0.4]
230,[0.7750366],[1.]
231,[0.6482453],[0.8]
232,[0.3555131],[0.2]
233,[0.7144244],[0.6]
234,[0.58790874],[0.6]
235,[0.6719686],[0.4]
236,[0.7871471],[0.8]
237,[0.8329226],[1.]
238,[0.6287796],[0.6]
239,[0.5933739],[0.6]
240,[0.7053501],[0.6]
241,[0.7618341],[1.]
242,[0.52768403],[0.6]
243,[0.66540194],[0.6]
244,[0.7850214],[0.8]
245,[0.71481085],[0.8]
246,[0.64832735],[0.6]
247,[0.621046],[0.6]
248,[0.5815259],[0.6]
249,[0.3747723],[0.2]
250,[0.7536578],[0.8]
251,[0.45265138],[0.4]
252,[0.4466354],[0.2]
253,[0.7638167],[1.]
254,[0.6518973],[0.8]
255,[0.42512453],[0.4]
256,[0.4851275],[0.4]
257,[0.730373],[1.]
258,[0.63191307],[0.8]
259,[0.71354455],[0.8]
260,[0.31845093],[0.2]
261,[0.53154165],[0.6]
262,[0.686993],[0.8]
263,[0.39470363],[0.4]
264,[0.6973719],[0.6]
265,[0.4376304],[0.4]
266,[0.44878662],[0.6]
267,[0.77430856],[1.]
268,[0.643899],[0.8]
269,[0.52924144],[0.4]
270,[0.350664],[0.2]
271,[0.37133908],[0.4]
272,[0.43740907],[0.4]
273,[0.7700286],[0.8]
274,[0.8352428],[1.]
275,[0.5328007],[0.6]
276,[0.657204],[0.6]
277,[0.7843777],[0.8]
278,[0.79041064],[0.8]
279,[0.5213575],[0.4]
280,[0.7797495],[1.]
281,[0.63383955],[0.6]
282,[0.73718566],[1.]
283,[0.44387674],[0.4]
284,[0.39222515],[0.4]
285,[0.6383924],[0.4]
286,[0.7320052],[0.6]
287,[0.7113081],[0.8]
288,[0.6739014],[0.6]
289,[0.6387079],[0.8]
290,[0.6919091],[0.4]
291,[0.41564184],[0.4]
292,[0.52995855],[0.6]
293,[0.7170006],[0.6]
294,[0.6564491],[0.6]
295,[0.6452733],[0.6]
296,[0.7363831],[0.8]
297,[0.4434785],[0.4]
298,[0.817495],[1.]
299,[0.5315547],[0.4]
300,[0.6225395],[0.6]
301,[0.64615655],[0.8]
302,[0.7481653],[0.8]
303,[0.73589545],[1.]
304,[0.57218516],[0.6]
305,[0.31213474],[0.2]
306,[0.54858845],[0.6]
307,[0.5554451],[0.6]
308,[0.7501633],[0.8]
309,[0.547401],[0.6]
310,[0.656506],[0.6]
311,[0.6590266],[0.8]
312,[0.56124574],[0.6]
313,[0.46962762],[0.2]
314,[0.46149883],[0.6]
315,[0.5026963],[0.6]
316,[0.36571252],[0.4]
317,[0.48226026],[0.6]
318,[0.36597872],[0.4]
319,[0.40620217],[0.4]
320,[0.7446427],[1.]
321,[0.74387306],[0.8]
322,[0.6676594],[0.6]
323,[0.5213575],[0.4]
324,[0.66748303],[0.8]
325,[0.5635502],[0.6]
326,[0.392264],[0.2]
327,[0.62366474],[0.6]
328,[0.34986892],[0.2]
329,[0.360578],[0.2]
330,[0.40443966],[0.6]
331,[0.84388566],[0.8]
332,[0.81825775],[1.]
333,[0.5897434],[0.6]
334,[0.32057005],[0.2]
335,[0.42074466],[0.6]
336,[0.3854815],[0.4]
337,[0.4341321],[0.4]
338,[0.67840093],[0.6]
339,[0.6367705],[0.6]
340,[0.55678666],[0.6]
341,[0.80699563],[1.]
342,[0.36344197],[0.4]
343,[0.7032993],[0.8]
344,[0.46279806],[0.4]
345,[0.7163447],[0.6]
346,[0.7219763],[0.8]
347,[0.51085496],[0.4]
348,[0.5213575],[0.4]
349,[0.44883934],[0.6]
350,[0.6219623],[0.6]
351,[0.76967776],[1.]
352,[0.43178827],[0.4]
353,[0.5857004],[0.6]
354,[0.63680625],[0.8]
355,[0.5631625],[0.6]
356,[0.582061],[0.6]
357,[0.73571825],[0.8]
358,[0.5178515],[0.4]
359,[0.7458323],[0.6]
360,[0.45942467],[0.4]
361,[0.4493656],[0.4]
362,[0.84808064],[1.]
363,[0.4843377],[0.4]
364,[0.7284961],[1.]
365,[0.81894696],[1.]
366,[0.5213575],[0.6]
367,[0.5722509],[0.6]
368,[0.44549644],[0.6]
369,[0.46114594],[0.6]
370,[0.9064091],[1.]
371,[0.5197379],[0.6]
372,[0.82081366],[0.8]
373,[0.4620783],[0.6]
374,[0.6957094],[0.8]
375,[0.7750083],[1.]
376,[0.7455623],[0.6]
377,[0.4213012],[0.4]
378,[0.38785326],[0.4]
379,[0.69336593],[0.8]
380,[0.40845126],[0.4]
381,[0.5842569],[0.6]
382,[0.32365328],[0.2]
383,[0.61483806],[0.6]
384,[0.452104],[0.4]
385,[0.4658453],[0.6]
386,[0.5363637],[0.6]
387,[0.49592963],[0.6]
388,[0.7369547],[0.6]
389,[0.5437671],[0.6]
390,[0.45062262],[0.4]
391,[0.68731385],[0.8]
392,[0.70912296],[0.8]
393,[0.67183447],[0.8]
394,[0.74245507],[0.6]
395,[0.60297656],[0.8]
396,[0.7769257],[1.]
397,[0.4487968],[0.2]
398,[0.32353044],[0.2]
399,[0.7415372],[1.]
400,[0.73324096],[0.8]
401,[0.7947796],[0.8]
402,[0.7362281],[0.6]
403,[0.7059115],[1.]
404,[0.7893484],[1.]
405,[0.6822958],[0.6]
406,[0.70987356],[0.8]
407,[0.6771668],[0.8]
408,[0.5275707],[0.2]
409,[0.7305528],[0.8]
410,[0.7968839],[0.8]
411,[0.73371005],[0.8]
412,[0.45948154],[0.4]
413,[0.669678],[0.6]
414,[0.39793813],[0.4]
415,[0.6996354],[0.6]
416,[0.6406298],[0.6]
417,[0.8028071],[0.8]
418,[0.7687688],[0.8]
419,[0.6846719],[0.8]
420,[0.59276366],[0.4]
421,[0.7556436],[0.6]
422,[0.6983715],[0.6]
423,[0.6923145],[0.6]
424,[0.37276584],[0.4]
425,[0.7620474],[1.]
426,[0.7340168],[0.8]
427,[0.4455636],[0.2]
428,[0.6233807],[0.8]
429,[0.6975869],[0.8]
430,[0.77909625],[0.8]
431,[0.6630332],[0.8]
432,[0.47392136],[0.4]
433,[0.6858665],[0.8]
434,[0.6439471],[0.6]
435,[0.3511966],[0.4]
436,[0.7685262],[0.8]
437,[0.6420132],[0.8]
438,[0.5706933],[0.6]
439,[0.4642864],[0.4]
440,[0.63527197],[0.8]
441,[0.6337694],[0.8]
442,[0.64057815],[0.8]
443,[0.6535529],[0.6]
444,[0.59356135],[0.6]
445,[0.4451796],[0.4]
446,[0.54812527],[0.6]
447,[0.7441433],[0.8]
448,[0.6082574],[0.6]
449,[0.40290445],[0.4]
450,[0.41394323],[0.2]
451,[0.7067691],[0.8]
452,[0.52232426],[0.6]
453,[0.70626855],[0.8]
454,[0.54548603],[0.6]
455,[0.8051096],[1.]
456,[0.5601785],[0.8]
457,[0.34067464],[0.2]
458,[0.79604876],[1.]
459,[0.5213575],[0.4]
460,[0.37034804],[0.4]
461,[0.75696194],[0.6]
462,[0.3288525],[0.2]
463,[0.3854847],[0.4]
464,[0.73060495],[0.8]
465,[0.41524357],[0.4]
466,[0.61032486],[0.6]
467,[0.3244632],[0.2]
468,[0.31402004],[0.2]
469,[0.7444291],[0.8]
470,[0.5418596],[0.6]
471,[0.81001806],[0.8]
472,[0.34470692],[0.2]
473,[0.7744818],[0.8]
474,[0.7492132],[0.8]
475,[0.8518336],[1.]
476,[0.41294432],[0.4]
477,[0.57569283],[0.6]
478,[0.5213575],[0.6]
479,[0.72308403],[0.8]
480,[0.5216553],[0.4]
481,[0.4499537],[0.4]
482,[0.41316715],[0.4]
483,[0.56729984],[0.6]
484,[0.77480423],[0.8]
485,[0.7577543],[0.6]
486,[0.7100308],[0.8]
487,[0.6088479],[0.6]
488,[0.53016007],[0.6]
489,[0.70595515],[0.8]
490,[0.46432966],[0.6]
491,[0.66164684],[0.6]
492,[0.53834593],[0.6]
493,[0.5516263],[0.4]
494,[0.49441564],[0.6]
495,[0.6621464],[0.8]
496,[0.5318046],[0.8]
497,[0.7195806],[0.8]
498,[0.44733256],[0.4]
499,[0.79209954],[1.]
500,[0.37363723],[0.2]
501,[0.3776931],[0.2]
502,[0.57905567],[0.6]
503,[0.7584782],[0.6]
504,[0.55711585],[0.6]
505,[0.7183825],[0.8]
506,[0.7811172],[0.8]
507,[0.53099865],[0.6]
508,[0.7106767],[0.6]
509,[0.5221149],[0.4]
510,[0.384305],[0.4]
511,[0.42910522],[0.4]
512,[0.7454208],[0.8]
513,[0.4846301],[0.6]
514,[0.5243456],[0.6]
515,[0.77241904],[0.8]
516,[0.7370471],[0.8]
517,[0.48757237],[0.6]
518,[0.44479895],[0.4]
519,[0.6192464],[0.8]
520,[0.68712527],[0.8]
521,[0.68239635],[0.6]
522,[0.649914],[0.6]
523,[0.6342156],[0.8]
524,[0.6023812],[0.2]
525,[0.73827815],[0.8]
526,[0.69982934],[1.]
527,[0.72075844],[0.8]
528,[0.7449688],[1.]
529,[0.7098353],[0.8]
530,[0.7154385],[1.]
531,[0.6675053],[0.6]
532,[0.38799977],[0.4]
533,[0.44838852],[0.4]
534,[0.38304222],[0.4]
535,[0.62272596],[0.8]
536,[0.36740327],[0.4]
537,[0.5863288],[0.6]
538,[0.64113265],[0.8]
539,[0.42282915],[0.4]
540,[0.584737],[0.6]
541,[0.7345012],[0.8]
542,[0.37007838],[0.2]
543,[0.65560126],[0.6]
544,[0.71537924],[0.6]
545,[0.38047597],[0.2]
546,[0.81006986],[1.]
547,[0.59876937],[0.6]
548,[0.7075011],[0.6]
549,[0.43673876],[0.4]
550,[0.48310345],[0.6]
551,[0.7097988],[0.8]
552,[0.82069445],[1.]
553,[0.73667985],[1.]
554,[0.8781393],[0.8]
555,[0.4006759],[0.4]
556,[0.70995],[0.8]
557,[0.54413855],[0.6]
558,[0.5015183],[0.4]
559,[0.78597283],[0.8]
560,[0.6020666],[0.6]
561,[0.64390576],[0.6]
562,[0.59661967],[0.4]
563,[0.6596521],[0.8]
564,[0.5213575],[0.6]
565,[0.8361124],[1.]
566,[0.8438286],[1.]
567,[0.6169925],[0.6]
568,[0.4589569],[0.4]
569,[0.74614847],[0.6]
570,[0.35123548],[0.4]
571,[0.6021526],[0.6]
572,[0.3439709],[0.4]
573,[0.7522811],[0.8]
574,[0.43941212],[0.4]
575,[0.41435826],[0.6]
576,[0.357889],[0.2]
577,[0.66698974],[0.6]
578,[0.72086143],[0.8]
579,[0.33503044],[0.2]
580,[0.61810684],[0.8]
581,[0.73264563],[0.8]
582,[0.41715214],[0.4]
583,[0.6316898],[0.6]
584,[0.5850444],[0.6]
585,[0.50165045],[0.6]
586,[0.70091444],[0.8]
587,[0.44097355],[0.4]
588,[0.4875512],[0.4]
589,[0.43231982],[0.4]
590,[0.7234355],[0.8]
591,[0.7112883],[0.6]
592,[0.70429784],[0.6]
593,[0.5602487],[0.6]
594,[0.57951224],[0.6]
595,[0.5987135],[0.6]
596,[0.6916383],[0.8]
597,[0.74963564],[1.]
598,[0.6439715],[0.6]
599,[0.3725524],[0.4]
600,[0.4493713],[0.6]
601,[0.30869877],[0.2]
602,[0.52123445],[0.2]
603,[0.56563705],[0.4]
604,[0.38937524],[0.4]
605,[0.7672315],[0.8]
606,[0.5252986],[0.6]
607,[0.400741],[0.4]
608,[0.5480009],[0.6]
609,[0.332478],[0.4]
610,[0.5292824],[0.8]
611,[0.62937176],[0.6]
612,[0.7460613],[1.]
613,[0.64031816],[0.8]
614,[0.76648784],[1.]
615,[0.68114483],[0.6]
616,[0.74372673],[1.]
617,[0.3609357],[0.2]
618,[0.70336485],[0.8]
619,[0.7070725],[0.6]
620,[0.4598039],[0.4]
621,[0.7746999],[0.8]
622,[0.56424],[0.6]
623,[0.78600514],[0.8]
624,[0.43652356],[0.4]
625,[0.579125],[0.6]
626,[0.4709926],[0.6]
627,[0.47128898],[0.4]
628,[0.64733094],[0.6]
629,[0.47482345],[0.6]
630,[0.81257117],[1.]
631,[0.45004377],[0.2]
632,[0.4920478],[0.6]
633,[0.44050658],[0.4]
634,[0.56604207],[0.8]
635,[0.6230099],[0.6]
636,[0.7403648],[1.]
637,[0.5996165],[0.8]
638,[0.5293143],[0.6]
639,[0.7218599],[0.8]
640,[0.6708132],[0.8]
641,[0.72454345],[0.6]
642,[0.43132138],[0.2]
643,[0.2887122],[0.2]
644,[0.54526174],[0.6]
645,[0.7630762],[1.]
646,[0.75055885],[1.]
647,[0.5213575],[0.4]
648,[0.7021331],[0.8]
649,[0.39532983],[0.2]
650,[0.77738124],[1.]
651,[0.41661677],[0.4]
652,[0.39881346],[0.2]
653,[0.72713554],[1.]
654,[0.34679902],[0.2]
655,[0.70517373],[0.4]
656,[0.5055234],[0.4]
657,[0.4482363],[0.4]
658,[0.35955092],[0.4]
659,[0.43705177],[0.4]
660,[0.55677164],[0.6]
661,[0.4270885],[0.4]
662,[0.7519016],[0.8]
663,[0.47412413],[0.6]
664,[0.74152005],[0.8]
665,[0.32688725],[0.2]
666,[0.38968587],[0.4]
667,[0.5589262],[0.4]
668,[0.7072073],[0.8]
669,[0.8104227],[1.]
670,[0.588375],[0.4]
671,[0.31416225],[0.2]
672,[0.5924121],[0.6]
673,[0.5606708],[0.6]
674,[0.71835583],[1.]
675,[0.49986345],[0.6]
676,[0.51997924],[0.6]
677,[0.46192563],[0.4]
678,[0.54041624],[0.6]
679,[0.7321609],[0.8]
680,[0.740482],[0.8]
681,[0.5059345],[0.6]
682,[0.6027417],[0.6]
683,[0.5586255],[0.6]
684,[0.5935352],[0.6]
685,[0.7200556],[0.8]
686,[0.6953023],[0.4]
687,[0.5213575],[0.6]
688,[0.5213575],[0.6]
689,[0.778618],[0.8]
690,[0.7146237],[0.8]
691,[0.7019911],[0.6]
692,[0.45094502],[0.4]
693,[0.7451926],[0.6]
694,[0.7334466],[0.8]
695,[0.6791113],[0.8]
696,[0.7254909],[1.]
697,[0.7207434],[0.6]
698,[0.72981954],[0.8]
699,[0.5051243],[0.6]
700,[0.71518695],[0.8]
701,[0.6283487],[0.6]
702,[0.7705146],[1.]
703,[0.5008899],[0.4]
704,[0.29005134],[0.2]
705,[0.6442114],[0.6]
706,[0.5213575],[0.4]
707,[0.312645],[0.2]
708,[0.79407334],[1.]
709,[0.350815],[0.4]
710,[0.7463688],[1.]
711,[0.4479571],[0.4]
712,[0.6051135],[0.6]
713,[0.52242297],[0.6]
714,[0.3743592],[0.4]
715,[0.3592347],[0.2]
716,[0.8822098],[1.]
717,[0.6532918],[0.8]
718,[0.7872813],[0.8]
719,[0.34207603],[0.2]
720,[0.52948034],[0.6]
721,[0.35422468],[0.4]
722,[0.30747148],[0.2]
723,[0.37695885],[0.4]
724,[0.5031965],[0.6]
725,[0.37245116],[0.2]
726,[0.6959262],[0.6]
727,[0.5524138],[0.6]
728,[0.34719342],[0.2]
729,[0.43688184],[0.4]
730,[0.48585746],[0.4]
731,[0.75235844],[0.8]
732,[0.77656996],[1.]
733,[0.6424917],[0.6]
734,[0.44156718],[0.4]
735,[0.7080234],[0.6]
736,[0.7499646],[1.]
737,[0.7537061],[0.8]
738,[0.5817747],[0.6]
739,[0.71741587],[0.8]
740,[0.7154354],[0.8]
741,[0.7120496],[0.6]
742,[0.34788764],[0.2]
743,[0.49321723],[0.4]
744,[0.77266765],[0.6]
745,[0.4633675],[0.4]
746,[0.4498757],[0.4]
747,[0.7947625],[1.]
748,[0.7302923],[0.8]
749,[0.6159866],[0.8]
750,[0.6519066],[0.8]
751,[0.7877465],[1.]
752,[0.75051636],[0.8]
753,[0.8106842],[0.8]
754,[0.5235604],[0.4]
755,[0.6822676],[0.8]
756,[0.66900533],[0.8]
757,[0.58611614],[0.6]
758,[0.54964405],[0.4]
759,[0.7869712],[1.]
760,[0.7525686],[0.8]
761,[0.744231],[0.8]
762,[0.46082437],[0.4]
763,[0.34535843],[0.2]
764,[0.51245934],[0.6]
765,[0.53132296],[0.8]
766,[0.39252383],[0.4]
767,[0.45260167],[0.6]
768,[0.75643957],[0.8]
769,[0.647776],[0.8]
770,[0.5477242],[0.6]
771,[0.4457957],[0.4]
772,[0.7775949],[1.]
773,[0.6830812],[0.6]
774,[0.6880805],[0.6]
775,[0.4711708],[0.6]
776,[0.73844624],[0.8]
777,[0.7690462],[0.8]
778,[0.46042487],[0.2]
779,[0.7152705],[0.8]
780,[0.6540248],[0.8]
781,[0.40321538],[0.4]
782,[0.6084558],[0.6]
783,[0.43763745],[0.6]
784,[0.8011575],[1.]
785,[0.720022],[0.8]
786,[0.5528819],[0.6]
787,[0.29798883],[0.2]
788,[0.370627],[0.2]
789,[0.34357977],[0.2]
790,[0.68100417],[0.4]
791,[0.78881073],[0.8]
792,[0.31476343],[0.4]
793,[0.55763876],[0.6]
794,[0.32449603],[0.2]
795,[0.61703086],[0.8]
796,[0.7123843],[0.8]
797,[0.7247127],[0.6]
798,[0.64964926],[0.8]
799,[0.51386315],[0.4]
800,[0.60887045],[0.6]
801,[0.5941088],[0.6]
802,[0.62978363],[0.6]
803,[0.7227819],[1.]
804,[0.6801319],[0.6]
805,[0.36978817],[0.2]
806,[0.5459784],[0.6]
807,[0.38031644],[0.2]
808,[0.7404698],[0.8]
809,[0.62006485],[0.8]
810,[0.7860913],[0.8]
811,[0.7779114],[0.8]
812,[0.7440347],[0.8]
813,[0.7699861],[0.8]
814,[0.7060058],[0.8]
815,[0.44918084],[0.4]
816,[0.7656697],[0.8]
817,[0.6692451],[1.]
818,[0.7089602],[0.6]
819,[0.47888735],[0.4]
820,[0.7174938],[0.6]
821,[0.70645547],[0.8]
822,[0.77830404],[0.8]
823,[0.5639007],[0.6]
824,[0.7271558],[0.8]
825,[0.5790987],[0.6]
826,[0.618238],[0.6]
827,[0.5997016],[0.8]
828,[0.39891294],[0.2]
829,[0.5213575],[0.4]
830,[0.48618582],[0.6]
831,[0.46173924],[0.4]
832,[0.6611941],[0.8]
833,[0.7148199],[0.8]
834,[0.5213575],[0.4]
835,[0.564546],[0.8]
836,[0.57227284],[1.]
837,[0.47175807],[0.6]
838,[0.4979233],[0.6]
839,[0.4846015],[0.6]
840,[0.51062936],[0.4]
841,[0.34910434],[0.2]
842,[0.70325494],[0.8]
843,[0.49577707],[0.4]
844,[0.79603744],[1.]
845,[0.48034263],[0.4]
846,[0.68778837],[0.8]
847,[0.46906644],[0.6]
848,[0.5609852],[0.6]
849,[0.36207983],[0.2]
850,[0.6374074],[1.]
851,[0.48950836],[0.6]
852,[0.33043295],[0.2]
853,[0.7525387],[0.8]
854,[0.55531687],[0.6]
855,[0.571396],[0.6]
856,[0.6515434],[0.8]
857,[0.7587582],[0.8]
858,[0.5049038],[0.6]
859,[0.48547482],[0.4]
860,[0.3895417],[0.2]
861,[0.37974176],[0.2]
862,[0.40550816],[0.4]
863,[0.7439472],[1.]
864,[0.65044177],[0.8]
865,[0.5335401],[0.4]
866,[0.72201616],[0.8]
867,[0.49900356],[0.6]
868,[0.38967687],[0.4]
869,[0.36833894],[0.4]
870,[0.4370535],[0.4]
871,[0.746985],[0.6]
872,[0.3441434],[0.2]
873,[0.44159913],[0.2]
874,[0.40692297],[0.4]
875,[0.63284975],[0.8]
876,[0.7605774],[1.]
877,[0.7281666],[0.6]
878,[0.56614435],[0.6]
879,[0.771456],[1.]
880,[0.34517348],[0.2]
881,[0.567635],[0.4]
882,[0.7946218],[0.8]
883,[0.54720634],[0.6]
884,[0.8279695],[1.]
885,[0.54570967],[0.6]
886,[0.52998906],[0.6]
887,[0.6678818],[0.6]
888,[0.46324754],[0.6]
889,[0.5455791],[0.4]
890,[0.6432438],[0.6]
891,[0.7098805],[0.8]
892,[0.71649116],[0.6]
893,[0.7136834],[0.8]
894,[0.7224026],[0.8]
895,[0.48200008],[0.4]
896,[0.73516643],[0.6]
897,[0.8390422],[0.8]
898,[0.41013926],[0.4]
899,[0.53840494],[0.6]
900,[0.6195212],[0.6]
901,[0.72037053],[0.6]
902,[0.3377474],[0.2]
903,[0.40456674],[0.4]
904,[0.78110397],[0.8]
905,[0.3589223],[0.4]
906,[0.38800132],[0.2]
907,[0.3924366],[0.4]
908,[0.7288585],[1.]
909,[0.7452274],[0.6]
910,[0.7146205],[0.8]
911,[0.75143564],[0.8]
912,[0.5213575],[0.4]
913,[0.32508534],[0.2]
914,[0.8118669],[0.8]
915,[0.43499938],[0.4]
916,[0.68809056],[0.4]
917,[0.7190457],[0.6]
918,[0.36384904],[0.4]
919,[0.79177624],[0.8]
920,[0.7720826],[0.8]
921,[0.7115926],[0.8]
922,[0.45879704],[0.6]
923,[0.544629],[0.6]
924,[0.29770416],[0.2]
925,[0.70627165],[0.6]
926,[0.49618354],[0.2]
927,[0.518937],[0.6]
928,[0.71345866],[0.8]
929,[0.4527625],[0.4]
930,[0.38377243],[0.2]
931,[0.644459],[0.8]
932,[0.5049817],[0.4]
933,[0.6699288],[0.8]
934,[0.71864206],[0.8]
935,[0.49896306],[0.4]
936,[0.7190219],[0.8]
937,[0.6030811],[0.6]
938,[0.48338702],[0.4]
939,[0.35473973],[0.2]
940,[0.67962515],[0.6]
941,[0.79586107],[0.8]
